load_id,predicted_rate
TE-009573,4285.255785752115
TE-009574,1967.835631348154
TE-009575,852.2330738649091
TE-009576,1132.0820634204613
TE-009577,1395.1817801590976
TE-009578,784.236341810863
TE-009579,4779.029318439127
TE-009580,1126.184594625998
TE-009581,4607.157490172885
TE-009582,1038.5201980039024
TE-009583,2417.415315422746
TE-009584,252.99641748834938
TE-009585,1539.8474089929655
TE-009586,2208.0377583852073
TE-009587,817.8459406784336
TE-009588,1404.953005258742
TE-009589,3135.1290403776807
TE-009590,4099.7977189798585
TE-009591,2927.3124427863877
TE-009592,900.1491560072852
TE-009593,1541.2784357495984
TE-009594,2187.9696095923855
TE-009595,1653.226747899206
TE-009596,3716.0763066316413
TE-009597,2703.4435292011076
TE-009598,1795.7241874189635
TE-009599,3926.0525454236235
TE-009600,2056.7509418588625
TE-009601,2159.239236879319
TE-009602,2033.9327213777356
TE-009603,466.4723172822537
TE-009604,4935.703321844365
TE-009605,4063.858840639706
TE-009606,4771.630223360729
TE-009607,1124.9540424323648
TE-009608,3174.12686768392
TE-009609,1901.0127643464803
TE-009610,3271.4832463109788
TE-009611,921.3830848132575
TE-009612,3714.496123709502
TE-009613,3744.2724221030494
TE-009614,2294.7142925064923
TE-009615,3553.530900708972
TE-009616,446.6565600272861
TE-009617,630.9836999549677
TE-009618,2365.120883811537
TE-009619,1175.4386043639563
TE-009620,2057.46667344668
TE-009621,1542.331669573895
TE-009622,3506.730269693986
TE-009623,2576.3772504301955
TE-009624,3563.6633824140195
TE-009625,1054.5313058700197
TE-009626,3603.5715690866627
TE-009627,2242.44641231898
TE-009628,2075.754294756527
TE-009629,4270.748238727105
TE-009630,2781.932040104779
TE-009631,2196.950378841881
TE-009632,3304.192939894194
TE-009633,1626.5431665553224
TE-009634,2146.008382082758
TE-009635,2123.230207785511
TE-009636,2021.7346519718237
TE-009637,2104.8910841638544
TE-009638,2784.9529287432183
TE-009639,1047.969958878429
TE-009640,1992.223828566191
TE-009641,4043.075951492502
TE-009642,5090.450768633485
TE-009643,1326.0831388864697
TE-009644,642.498314036739
TE-009645,3623.1841616058323
TE-009646,1764.1825044305833
TE-009647,4999.030475904212
TE-009648,381.9573885239413
TE-009649,3374.0694472119876
TE-009650,3539.422234816705
TE-009651,1181.1886118192147
TE-009652,852.5741207706103
TE-009653,2030.187650022606
TE-009654,1307.9976031595147
TE-009655,2482.71709186283
TE-009656,1537.7392324368452
TE-009657,2038.0300206252539
TE-009658,3743.441679768997
TE-009659,4441.639666211931
TE-009660,2794.110174527387
TE-009661,1951.2488351528266
TE-009662,1638.517602365985
TE-009663,1367.2184369898355
TE-009664,3477.313027348914
TE-009665,1564.6966706831981
TE-009666,5498.750705890584
TE-009667,3928.0122296489963
TE-009668,3614.3799889884194
TE-009669,1431.8593104908587
TE-009670,912.1827565855217
TE-009671,1110.965733191964
TE-009672,1966.2093181126709
TE-009673,628.4510797035275
TE-009674,1853.200452058291
TE-009675,2037.4582176182319
TE-009676,2835.379183474786
TE-009677,1106.009899239569
TE-009678,2683.5662680973733
TE-009679,887.1398353968953
TE-009680,799.9981092995799
TE-009681,2500.310918758413
TE-009682,5362.644450182468
TE-009683,4554.1366258107155
TE-009684,2788.9978382850563
TE-009685,1752.5169502559656
TE-009686,3251.122463631915
TE-009687,1263.2780536028909
TE-009688,1778.0504695804088
TE-009689,3083.79631680083
TE-009690,1256.3491359424258
TE-009691,1150.7801495871433
TE-009692,1041.5880177583977
TE-009693,4123.66703954245
TE-009694,3635.5059541470937
TE-009695,2107.0413010991783
TE-009696,2204.5493830767114
TE-009697,2569.4275933080157
TE-009698,2498.412444918933
TE-009699,569.5608121704213
TE-009700,3964.045319998828
TE-009701,1966.870621020797
TE-009702,4157.482405082183
TE-009703,1361.8489075637576
TE-009704,4129.337331898788
TE-009705,280.6433264813295
TE-009706,686.7628743887317
TE-009707,2130.5400539303473
TE-009708,2812.020046269979
TE-009709,2805.977000514249
TE-009710,1835.9957204683915
TE-009711,485.167130862352
TE-009712,2063.6063474305747
TE-009713,2046.6187951701581
TE-009714,1565.7915754812434
TE-009715,4264.205558217296
TE-009716,1453.0605505838992
TE-009717,2540.1559831170202
TE-009718,6413.415722553995
TE-009719,1043.9379068238056
TE-009720,2559.9446868434866
TE-009721,3802.812541026815
TE-009722,931.747772649793
TE-009723,4086.642474534481
TE-009724,2331.9316829499908
TE-009725,4089.534961935313
TE-009726,1210.9479511950651
TE-009727,1195.204873824356
TE-009728,794.5695812784234
TE-009729,2425.5801077297383
TE-009730,3306.924731797425
TE-009731,4135.846141323544
TE-009732,2852.6740353023743
TE-009733,2605.0346072479074
TE-009734,1567.3787842107595
TE-009735,3459.896927942901
TE-009736,4786.887709720921
TE-009737,3004.968900464941
TE-009738,3985.040717279793
TE-009739,931.1290530646131
TE-009740,5045.67793449804
TE-009741,2019.5271506406998
TE-009742,1571.4666707990639
TE-009743,957.0356839440294
TE-009744,343.50975149332317
TE-009745,865.9312370768212
TE-009746,1832.194738909897
TE-009747,1218.5069771324052
TE-009748,1193.9453657105341
TE-009749,2705.0764966792945
TE-009750,2600.663168614666
TE-009751,1481.2070569197176
TE-009752,1222.3779964822897
TE-009753,569.5031870380708
TE-009754,4440.058963019179
TE-009755,803.738969845351
TE-009756,2322.938869436074
TE-009757,4235.861442397691
TE-009758,2066.3492561512044
TE-009759,2052.7282254857514
TE-009760,1775.1661033473022
TE-009761,1854.907108355907
TE-009762,2384.0182732949584
TE-009763,5459.45174303175
TE-009764,2367.71588828976
TE-009765,2353.438761926536
TE-009766,2450.7800074055694
TE-009767,1741.221517342501
TE-009768,1316.0117750771612
TE-009769,781.7629157087372
TE-009770,2485.6327643796644
TE-009771,860.7392896131842
TE-009772,4835.443191477107
TE-009773,1608.3801782615133
TE-009774,2515.5753198027683
TE-009775,5536.797888584098
TE-009776,4736.951587809826
TE-009777,1320.7488013629586
TE-009778,1507.7970227798169
TE-009779,5749.181379692882
TE-009780,827.7752225301938
TE-009781,4053.0667155866245
TE-009782,2432.905335010873
TE-009783,849.5430134319524
TE-009784,4514.657250880345
TE-009785,2441.08872249307
TE-009786,3438.538615569194
TE-009787,3340.423493122215
TE-009788,2632.185915161759
TE-009789,4317.766589546612
TE-009790,811.6573114265652
TE-009791,1990.227462534697
TE-009792,1999.2087955383745
TE-009793,439.4688210252973
TE-009794,1379.242857615042
TE-009795,3776.5952642251564
TE-009796,1520.9691741481681
TE-009797,810.0635400241526
TE-009798,4551.118494854776
TE-009799,3150.999942969093
TE-009800,2216.044032257741
TE-009801,1076.9245367968724
TE-009802,4932.880490721558
TE-009803,671.5875282362256
TE-009804,1540.3220479255579
TE-009805,2326.0316640316905
TE-009806,1322.6036128522705
TE-009807,1779.3744409631295
TE-009808,1107.6540306556017
TE-009809,5722.877112713197
TE-009810,2865.6030241613785
TE-009811,723.1649460659739
TE-009812,2761.9373818503927
TE-009813,3751.153276158189
TE-009814,1618.5425533641926
TE-009815,2422.7351612537623
TE-009816,1326.0408541337983
TE-009817,1347.660588268558
TE-009818,1745.3082126274842
TE-009819,1434.2793375937595
TE-009820,3492.149588801578
TE-009821,371.17405736922797
TE-009822,1533.6843260938635
TE-009823,962.6556251262643
TE-009824,1309.6258349091042
TE-009825,2384.5600325211863
TE-009826,1464.200268632464
TE-009827,276.0380115372527
TE-009828,3018.123574354081
TE-009829,1546.0506404023324
TE-009830,2018.5734259752762
TE-009831,782.4054801092286
TE-009832,5332.51765500863
TE-009833,1586.8827991661583
TE-009834,6131.613414311698
TE-009835,1030.542047770546
TE-009836,1674.8476806055742
TE-009837,3522.569500672522
TE-009838,1518.4810910839528
TE-009839,767.5799982339877
TE-009840,4810.636743887159
TE-009841,1243.7825867889242
TE-009842,3885.9825056207264
TE-009843,794.8096900828473
TE-009844,4403.328353282294
TE-009845,2059.638128903438
TE-009846,2156.5033198650062
TE-009847,1337.6489759002354
TE-009848,1593.6706237455655
TE-009849,4336.293039470336
TE-009850,4097.533497936744
TE-009851,778.290382936407
TE-009852,2715.322037282775
TE-009853,2532.050680462221
TE-009854,3857.1861075109828
TE-009855,2008.8215432530678
TE-009856,2485.3642618978056
TE-009857,1330.716368412495
TE-009858,4168.857940195033
TE-009859,1064.7677593396654
TE-009860,4232.508348741905
TE-009861,986.431184240213
TE-009862,3948.7727604544943
TE-009863,1199.5309363031233
TE-009864,1602.28310371296
TE-009865,1547.892638688908
TE-009866,3176.8587397801184
TE-009867,2011.6909333503804
TE-009868,2382.5065451440037
TE-009869,1578.2928481325225
TE-009870,2775.797085820757
TE-009871,5867.71082693372
TE-009872,5197.350970934169
TE-009873,1857.7975962675523
TE-009874,708.3866736243347
TE-009875,1523.7991484310987
TE-009876,3702.6195432057166
TE-009877,3070.1759848797483
TE-009878,1330.286037732039
TE-009879,5481.173422886342
TE-009880,4569.8376349129285
TE-009881,947.2704947471432
TE-009882,1146.964311684842
TE-009883,2396.6005255896366
TE-009884,2137.9863261247237
TE-009885,761.9082611568444
TE-009886,1609.7408854484959
TE-009887,1012.9100332717687
TE-009888,3601.229810515458
TE-009889,4171.4075282105105
TE-009890,1338.4574320615022
TE-009891,4270.938568464513
TE-009892,1100.42534003303
TE-009893,3881.366812654722
TE-009894,2346.241590690357
TE-009895,4383.246960899445
TE-009896,1609.2205094877957
TE-009897,1660.168393180326
TE-009898,4559.402259329371
TE-009899,2789.5836407827687
TE-009900,800.4351103784293
TE-009901,1085.3133091673462
TE-009902,2530.119910410121
TE-009903,1094.566334862928
TE-009904,2836.6065051352707
TE-009905,1181.9472275002163
TE-009906,1715.8643748250781
TE-009907,1849.4564921078475
TE-009908,2265.8240545305184
TE-009909,3073.7361604250764
TE-009910,1439.2773274705205
TE-009911,3687.112616081498
TE-009912,878.1429392401667
TE-009913,3056.1224189214145
TE-009914,2878.9175114738564
TE-009915,4305.388282143127
TE-009916,313.511407783898
TE-009917,2476.8997685926283
TE-009918,2524.43133567158
TE-009919,1329.6162435153528
TE-009920,1862.4594854717675
TE-009921,1935.1723296769696
TE-009922,3726.8297243482693
TE-009923,4276.658813673987
TE-009924,1123.6604658197002
TE-009925,1766.7983776155206
TE-009926,4188.8456743128045
TE-009927,1322.6068007325466
TE-009928,1006.6492834590781
TE-009929,3312.2377808843016
TE-009930,1351.514755059266
TE-009931,3061.369202462606
TE-009932,1341.7988386177128
TE-009933,4672.972444681016
TE-009934,5539.515286196893
TE-009935,1171.765309139635
TE-009936,856.7479733202063
TE-009937,1279.191374543587
TE-009938,1588.478255055072
TE-009939,777.9045393256283
TE-009940,2781.082820727081
TE-009941,2890.687243999875
TE-009942,1765.185832052529
TE-009943,1709.515505556686
TE-009944,472.8233244783571
TE-009945,2021.5718179303026
TE-009946,2190.9917702855178
TE-009947,1408.7137960119926
TE-009948,4212.271705360155
TE-009949,5598.691956458677
TE-009950,4298.031478754438
TE-009951,3417.50525558776
TE-009952,829.8087657142507
TE-009953,3595.2369326394855
TE-009954,1003.6156646575178
TE-009955,1171.254196983293
TE-009956,6151.285723463918
TE-009957,1232.658078530915
TE-009958,6064.822631522722
TE-009959,5761.49749017173
TE-009960,3629.6014401865536
TE-009961,4464.432070468457
TE-009962,1675.184161166443
TE-009963,1138.0078966122237
TE-009964,2566.8427707038645
TE-009965,996.780200057945
TE-009966,3125.377859682864
TE-009967,2669.5782078706757
TE-009968,4637.09420031714
TE-009969,1942.7056753857782
TE-009970,2229.8181648795735
TE-009971,1722.9746281466282
TE-009972,3141.962947891504
TE-009973,3108.1531038302687
TE-009974,1040.228047794866
TE-009975,4091.700334998036
TE-009976,2036.6238063846843
TE-009977,1881.4411965630052
TE-009978,1563.4305059127814
TE-009979,608.4445669238291
TE-009980,2138.107351062542
TE-009981,3170.0812136980776
TE-009982,1362.758100878173
TE-009983,719.824071658003
TE-009984,4015.6952289060273
TE-009985,2074.4706818786535
TE-009986,1779.6539297933755
TE-009987,2025.728158009397
TE-009988,2847.1569401481247
TE-009989,4122.728231675235
TE-009990,1058.1685384014402
TE-009991,3596.3642298546774
TE-009992,4352.629088761894
TE-009993,1995.2579285876839
TE-009994,1072.3740010263225
TE-009995,2203.07972390342
TE-009996,2580.423674143104
TE-009997,1637.6578802050376
TE-009998,1572.8126263803583
TE-009999,1867.463011516726
TE-010000,2246.9380763466957
TE-010001,1696.220651159273
TE-010002,3173.3657370650526
TE-010003,4610.062768814005
TE-010004,1726.8347925989751
TE-010005,2624.525001521558
TE-010006,1016.2852713627224
TE-010007,2382.582442083901
TE-010008,1390.2411839116157
TE-010009,3131.912092535187
TE-010010,1567.1549126918949
TE-010011,3889.7622329416154
TE-010012,1668.4184218935293
TE-010013,2349.3432651478943
TE-010014,1013.6780382610152
TE-010015,1762.3135833406977
TE-010016,3336.0424974666016
TE-010017,3535.0018394683643
TE-010018,1370.3820169107012
TE-010019,3508.1097408110536
TE-010020,2103.181240738299
TE-010021,2228.9879949824276
TE-010022,3255.5298642369607
TE-010023,2035.2870499445173
TE-010024,1934.190232466412
TE-010025,2870.8801547433304
TE-010026,4747.6514791965765
TE-010027,1372.713758537374
TE-010028,693.6852978163988
TE-010029,5292.352513740247
TE-010030,2356.9505297837654
TE-010031,939.3421206405933
TE-010032,1187.6358393144478
TE-010033,5137.085118173472
TE-010034,858.6885070550993
TE-010035,3589.727482446652
TE-010036,3541.328441046547
TE-010037,3690.1036145752205
TE-010038,4417.8310263965195
TE-010039,2551.1670740605737
TE-010040,1102.1171707917379
TE-010041,1158.4241930653359
TE-010042,6155.497408488014
TE-010043,2487.878413268264
TE-010044,2175.0667143468663
TE-010045,3143.4701045961074
TE-010046,2904.4370393867266
TE-010047,4115.741382709003
TE-010048,3478.5991821360008
TE-010049,883.1824510208996
TE-010050,350.259940518082
TE-010051,3304.3965317783004
TE-010052,649.0171634739133
TE-010053,3736.936209644525
TE-010054,1894.8645304152226
TE-010055,4064.10287627429
TE-010056,618.0472966867046
TE-010057,4518.35474430113
TE-010058,2451.7511836743492
TE-010059,3402.849083555327
TE-010060,3575.8603105416732
TE-010061,952.7354970927943
TE-010062,1182.7367185101132
TE-010063,5579.647075026644
TE-010064,5707.187690775221
TE-010065,708.7793647454819
TE-010066,1519.7968845238793
TE-010067,1718.3849801640554
TE-010068,618.1632519575107
TE-010069,2205.3540323960497
TE-010070,859.163245647359
TE-010071,965.7934442079268
TE-010072,476.62591575691226
TE-010073,1086.3309105283051
TE-010074,1372.6225790534434
TE-010075,622.7811575629548
TE-010076,1168.9972045025077
TE-010077,1379.9193915020219
TE-010078,3878.022187750641
TE-010079,2318.3163611319274
TE-010080,1182.8039134813564
TE-010081,3599.6650378318764
TE-010082,2196.484985577901
TE-010083,1413.702021835441
TE-010084,1854.544767329279
TE-010085,1257.7268973549646
TE-010086,1668.3281765322329
TE-010087,5072.18596073274
TE-010088,2173.6614683870275
TE-010089,5421.304405664925
TE-010090,1303.3744076149735
TE-010091,6460.106048644157
TE-010092,1142.0613859374312
TE-010093,3964.2201706432134
TE-010094,4065.653128817633
TE-010095,1803.794706998524
TE-010096,630.5131655223377
TE-010097,3818.9174053311585
TE-010098,5151.529879536707
TE-010099,4614.85487920444
TE-010100,783.4947063175646
TE-010101,3350.097491694925
TE-010102,1067.787020808175
TE-010103,1872.4852805980756
TE-010104,4688.485374151868
TE-010105,4138.179921677411
TE-010106,344.4222723371081
TE-010107,3347.8807083535366
TE-010108,1106.7415436285503
TE-010109,861.1210568020392
TE-010110,5610.687587656663
TE-010111,2482.024061610924
TE-010112,5856.791713037759
TE-010113,3160.80196484577
TE-010114,2127.785509232231
TE-010115,3699.638791127306
TE-010116,1669.7015608853694
TE-010117,815.9032315591924
TE-010118,1190.5223651956899
TE-010119,2032.8741209171744
TE-010120,2935.7288926149245
TE-010121,1752.6534958688342
TE-010122,3089.8075377339737
TE-010123,1356.7792111246854
TE-010124,1166.1553033757043
TE-010125,1274.830305184536
TE-010126,1099.2957474971304
TE-010127,614.4594244245081
TE-010128,2888.2840832329725
TE-010129,3363.920870323833
TE-010130,3119.7646907293965
TE-010131,790.7719754660295
TE-010132,2314.892228275024
TE-010133,3672.5993621842026
TE-010134,4713.525911842229
TE-010135,3150.636659396883
TE-010136,627.1401858727434
TE-010137,4544.78051286186
TE-010138,1131.4648071331817
TE-010139,3847.126447292769
TE-010140,1725.9649920328357
TE-010141,2545.9606028022645
TE-010142,2349.8690525819675
TE-010143,2041.3966796962352
TE-010144,3227.7337377515787
TE-010145,2245.9738972752434
TE-010146,2135.3915289872684
TE-010147,3724.6781270031224
TE-010148,2624.484620678231
TE-010149,1550.7354087260035
TE-010150,1286.479868412035
TE-010151,592.8202581824637
TE-010152,1346.0408903096527
TE-010153,622.5038660328976
TE-010154,2896.159606120376
TE-010155,3089.0989007475728
TE-010156,1447.500788459764
TE-010157,2860.3595527482653
TE-010158,2602.611572774633
TE-010159,836.529830844456
TE-010160,2303.9786464548333
TE-010161,4255.755423466786
TE-010162,582.6126148983556
TE-010163,3205.591926108874
TE-010164,1434.7936688017085
TE-010165,2043.9768838384196
TE-010166,3770.7025089203025
TE-010167,812.445642516793
TE-010168,1142.8654344751913
TE-010169,1374.5972410004397
TE-010170,2662.169316417697
TE-010171,1867.081937393376
TE-010172,3045.872042796475
TE-010173,1457.5374516278507
TE-010174,798.0730579332828
TE-010175,1147.7544420637264
TE-010176,2299.847941274422
TE-010177,2987.8215508430826
TE-010178,1148.123658873194
TE-010179,1183.5139895390973
TE-010180,5013.870380790366
TE-010181,5040.0229730558785
TE-010182,3776.8246609411926
TE-010183,3301.217761137668
TE-010184,1295.3625039584808
TE-010185,1393.8027174519189
TE-010186,2069.797282983491
TE-010187,947.7276538129372
TE-010188,3018.071005061017
TE-010189,1328.180092533617
TE-010190,1240.5660564544833
TE-010191,3245.384452482903
TE-010192,2136.2116495065998
TE-010193,1898.5999118718516
TE-010194,1083.995910794943
TE-010195,4845.473866543756
TE-010196,4600.096079768706
TE-010197,4406.632828259786
TE-010198,3318.864814110332
TE-010199,2319.5224413766873
TE-010200,907.1991456902645
TE-010201,5429.68615743973
TE-010202,2053.0979012005387
TE-010203,2320.7576881701434
TE-010204,830.9745153503791
TE-010205,1550.1981742628332
TE-010206,1730.1233612723436
TE-010207,1982.0210597045084
TE-010208,3472.010900932896
TE-010209,2627.062612110233
TE-010210,4948.551481013295
TE-010211,905.1142677916055
TE-010212,1762.6184508198808
TE-010213,5239.388271112971
TE-010214,3857.631517271113
TE-010215,3333.355266377046
TE-010216,2908.6024834483223
TE-010217,569.9312677803453
TE-010218,2378.758281166189
TE-010219,5129.415686597706
TE-010220,2740.30405456359
TE-010221,610.2174167771409
TE-010222,1554.2074668127295
TE-010223,3842.142573581479
TE-010224,1273.8696999489855
TE-010225,1917.9976080798865
TE-010226,1602.7848790267963
TE-010227,1575.1158096721874
TE-010228,797.8248535827847
TE-010229,5515.518075249616
TE-010230,4039.174263544118
TE-010231,1198.601929347497
TE-010232,2836.661196885331
TE-010233,3287.4115581315127
TE-010234,3638.5815474358214
TE-010235,1883.2940951794071
TE-010236,1616.5323139483119
TE-010237,3933.421839310581
TE-010238,3690.2651057039952
TE-010239,2160.98931918774
TE-010240,2675.02110566306
TE-010241,4560.916218403865
TE-010242,1800.1684093164695
TE-010243,3499.566533796179
TE-010244,2255.4292465509675
TE-010245,1467.778895873697
TE-010246,2657.5660322604426
TE-010247,1857.6538193733093
TE-010248,4555.724327155874
TE-010249,4341.822733693966
TE-010250,1161.73028349755
TE-010251,3941.459257375107
TE-010252,3772.5630387252063
TE-010253,2594.120208203775
TE-010254,326.9206642289598
TE-010255,3862.514578758072
TE-010256,3532.69304749837
TE-010257,3273.961848601448
TE-010258,1845.9434345303005
TE-010259,3086.2853181983637
TE-010260,887.4234620569307
TE-010261,3483.8515985862464
TE-010262,2311.611676812876
TE-010263,4754.894297076738
TE-010264,2371.75223121643
TE-010265,3965.391229797253
TE-010266,4175.055125698181
TE-010267,5374.621578059861
TE-010268,1660.3437371129091
TE-010269,3953.8357475571656
TE-010270,918.666740699982
TE-010271,1899.94460337845
TE-010272,2592.748854886559
TE-010273,2952.263821716227
TE-010274,5323.269280484687
TE-010275,4119.733949850981
TE-010276,2732.928207169668
TE-010277,3194.2724322438235
TE-010278,3995.180714771311
TE-010279,4078.3452068899282
TE-010280,885.9666400041708
TE-010281,1237.9724377524253
TE-010282,1632.5743930048252
TE-010283,3439.542207456156
TE-010284,4990.488331633611
TE-010285,903.2896342380814
TE-010286,1980.3928076348284
TE-010287,682.7925602366065
TE-010288,1824.1431374064869
TE-010289,941.0020259018593
TE-010290,3793.998279083501
TE-010291,1757.1454753793414
TE-010292,3227.127622467515
TE-010293,2828.2875451574205
TE-010294,2701.9256366146847
TE-010295,737.1802442571732
TE-010296,642.054313327239
TE-010297,1200.2846799209335
TE-010298,780.2033452091114
TE-010299,1875.5932226845296
TE-010300,1649.915445871503
TE-010301,2104.3944077897177
TE-010302,1677.19670419788
TE-010303,3033.479311114836
TE-010304,1632.4991812656442
TE-010305,1239.8065018718023
TE-010306,1203.8156593959993
TE-010307,1080.9347254504341
TE-010308,4508.727598314733
TE-010309,1706.6907658131745
TE-010310,2428.196084725043
TE-010311,4017.516118546825
TE-010312,3358.962233595933
TE-010313,3839.1756370574817
TE-010314,1439.7208453732433
TE-010315,1384.7737552946705
TE-010316,2358.0503283699113
TE-010317,1340.736605246822
TE-010318,1886.9919851807795
TE-010319,670.9096966921591
TE-010320,1649.2542897135597
TE-010321,1298.8375862867008
TE-010322,5185.869365931823
TE-010323,1062.7672801496228
TE-010324,4086.7840192442027
TE-010325,606.4920699367606
TE-010326,1713.839725125696
TE-010327,3231.33751500399
TE-010328,2178.6379986730813
TE-010329,1950.5176907712666
TE-010330,3174.6641370554503
TE-010331,2746.296827662035
TE-010332,494.69076774655537
TE-010333,4795.086004911847
TE-010334,4205.824262217941
TE-010335,655.090161303521
TE-010336,5203.323959333926
TE-010337,3802.0586021687222
TE-010338,3853.7060886917793
TE-010339,2252.523260381936
TE-010340,5630.513214075026
TE-010341,1871.541324328466
TE-010342,2194.343591575999
TE-010343,3844.1336884670636
TE-010344,1550.0697208119252
TE-010345,2522.2204793110427
TE-010346,1083.0118853933043
TE-010347,1076.0109709668295
TE-010348,2199.9163475182386
TE-010349,4021.923082277832
TE-010350,1661.0139447480628
TE-010351,899.4839096467704
TE-010352,1688.4705941440893
TE-010353,1822.5229014513834
TE-010354,278.08849177613865
TE-010355,1050.0346610583908
TE-010356,1373.0340824053792
TE-010357,881.0030952722811
TE-010358,1342.856119627386
TE-010359,1664.2114013343007
TE-010360,3826.0094808393624
TE-010361,5097.862641806429
TE-010362,3465.198081898853
TE-010363,515.3503599914009
TE-010364,2273.625054460304
TE-010365,3703.535395642944
TE-010366,2676.4978666793404
TE-010367,1919.898039629533
TE-010368,1822.502682042984
TE-010369,5336.457429468157
TE-010370,3920.099129918829
TE-010371,4685.301135534
TE-010372,2123.884677859161
TE-010373,1959.2018733601499
TE-010374,2137.8113879136404
TE-010375,2131.502692821197
TE-010376,1216.4015058929306
TE-010377,408.3897678657386
TE-010378,2132.1617377410157
TE-010379,683.4743764316431
TE-010380,4124.795534915327
TE-010381,1806.8458649340992
TE-010382,2266.1483084450256
TE-010383,857.3412833070165
TE-010384,3338.2571782626956
TE-010385,1198.6617885497703
TE-010386,1454.1610138730503
TE-010387,1254.3044993656974
TE-010388,725.222036090375
TE-010389,1147.920334795978
TE-010390,1091.7340742947767
TE-010391,1049.4649329515041
TE-010392,1517.4215714617317
TE-010393,4394.22659066538
TE-010394,3454.8065870260452
TE-010395,2514.3180481041018
TE-010396,375.4301436554513
TE-010397,3521.1050435415395
TE-010398,677.3738820238996
TE-010399,692.6432941872963
TE-010400,2413.1528272898827
TE-010401,2299.2196090532802
TE-010402,1422.963406389545
TE-010403,2457.895212712146
TE-010404,1028.9563205506656
TE-010405,1266.0646471952195
TE-010406,1079.395653557756
TE-010407,1640.4745058623603
TE-010408,5551.007853382356
TE-010409,4184.510902434006
TE-010410,3656.113469086642
TE-010411,2194.1988364944486
TE-010412,2327.822602732006
TE-010413,1233.996821818128
TE-010414,1498.0473168915091
TE-010415,2207.557565855722
TE-010416,1012.3714458801774
TE-010417,1736.1049591034532
TE-010418,1523.0632432156353
TE-010419,2521.2083051736045
TE-010420,1014.159021870687
TE-010421,1875.168946285386
TE-010422,1058.1518245958127
TE-010423,859.6795053742817
TE-010424,1058.1723962949432
TE-010425,1529.9939386473002
TE-010426,643.9648359113241
TE-010427,1099.8553076248274
TE-010428,4018.1218912027803
TE-010429,2034.3744008687295
TE-010430,5135.092206964016
TE-010431,2438.750189727924
TE-010432,3672.670487901959
TE-010433,1878.2194610081317
TE-010434,1576.1197227512475
TE-010435,3677.696036046329
TE-010436,4007.406887376458
TE-010437,990.4142027136379
TE-010438,664.5353291172314
TE-010439,3734.3200311520764
TE-010440,2466.2956834557117
TE-010441,892.4200853114958
TE-010442,1911.8302256148809
TE-010443,3225.924946712839
TE-010444,3349.482867405899
TE-010445,2019.5660415511225
TE-010446,1361.2429546393614
TE-010447,1745.6755450307742
TE-010448,1581.1610808620462
TE-010449,5417.085752618323
TE-010450,1844.6004855614942
TE-010451,3496.734303686969
TE-010452,1619.2461353445879
TE-010453,1785.0402755621074
TE-010454,3124.579493767259
TE-010455,1640.0278894602689
TE-010456,999.882437322562
TE-010457,2937.822200279472
TE-010458,1650.3769479270231
TE-010459,1363.2592747746385
TE-010460,1894.5650926100889
TE-010461,3887.8535878128323
TE-010462,4514.7666895380435
TE-010463,2564.605096873966
TE-010464,3656.862193270158
TE-010465,1361.3849867331462
TE-010466,1766.0409020963623
TE-010467,1846.37222028934
TE-010468,1489.8948664689688
TE-010469,2552.098076308951
TE-010470,2345.1870156849504
TE-010471,1003.9150618121857
TE-010472,1042.8161987998487
TE-010473,3591.379657055624
TE-010474,1576.9043375022447
TE-010475,962.6272559987951
TE-010476,1504.472916801331
TE-010477,2202.8681811098927
TE-010478,3962.8279922658976
TE-010479,5757.8842520420785
TE-010480,3658.602062558045
TE-010481,4841.417599969471
TE-010482,3951.626515714273
TE-010483,3751.777701055411
TE-010484,2786.0871920598383
TE-010485,1827.3857134004231
TE-010486,2172.1400774647814
TE-010487,1890.9916216989932
TE-010488,5045.311915951281
TE-010489,5066.019202422227
TE-010490,890.6508831573901
TE-010491,1143.310092490419
TE-010492,3559.2345932573403
TE-010493,1777.2363957251232
TE-010494,2508.614178024742
TE-010495,666.5040220525777
TE-010496,3679.0204343702126
TE-010497,964.9484377412184
TE-010498,304.4758658910523
TE-010499,3317.5775092211898
TE-010500,867.7048581318572
TE-010501,4854.249087539778
TE-010502,3826.319347119392
TE-010503,556.65534469577
TE-010504,1158.6536920545102
TE-010505,3819.0404718627474
TE-010506,2103.214435403471
TE-010507,2493.8332544414993
TE-010508,1652.1794479477776
TE-010509,1820.6302965391355
TE-010510,3955.6212824719655
TE-010511,1707.958057947752
TE-010512,3973.8402880445456
TE-010513,1677.7851395166076
TE-010514,682.3129503423165
TE-010515,3745.692407880209
TE-010516,3779.3754226891942
TE-010517,2155.185507270754
TE-010518,2427.3078742989733
TE-010519,1584.26666498682
TE-010520,1663.4831174668852
TE-010521,200.45739561403025
TE-010522,1274.6952448225366
TE-010523,4311.486618440335
TE-010524,1371.2587154389794
TE-010525,2655.663598038838
TE-010526,789.7861158021547
TE-010527,942.1911548874509
TE-010528,2137.056706691079
TE-010529,1835.4246792587626
TE-010530,4574.058590301652
TE-010531,1591.3848780605038
TE-010532,1166.0833722314926
TE-010533,793.530660133543
TE-010534,3143.1523292114916
TE-010535,3715.358127068389
TE-010536,1790.8951756668457
TE-010537,511.46060966787513
TE-010538,789.5376462220872
TE-010539,1911.1153118090315
TE-010540,4099.746481718205
